user_id,group,spend
1,A,2897.37
2,A,2389.39
3,A,3018.15
4,A,3718.42
5,A,2312.68
6,A,2312.69
7,A,3763.37
8,A,3113.95
9,A,2124.42
10,A,2934.05
11,A,2129.27
12,A,2127.42
13,A,2693.57
14,A,969.38
15,A,1120.07
16,A,2050.17
17,A,1689.74
18,A,2751.4
19,A,1773.58
20,A,1370.16
21,A,3672.52
22,A,2319.38
23,A,2554.02
24,A,1360.2
25,A,2064.49
26,A,2588.74
27,A,1579.21
28,A,2800.56
29,A,2019.49
30,A,2266.65
31,A,2018.63
32,A,3981.82
33,A,2489.2
34,A,1653.83
35,A,3158.04
36,A,1523.33
37,A,2667.09
38,A,932.26
39,A,1437.45
40,A,2657.49
41,A,3090.77
42,A,2637.09
43,A,2407.48
44,A,2259.12
45,A,1317.18
46,A,1924.12
47,A,2131.49
48,A,3345.7
49,A,2774.89
50,A,1089.57
51,A,2759.27
52,A,2191.93
53,A,1958.46
54,A,2989.34
55,A,3324.8
56,A,3245.02
57,A,1828.63
58,A,2252.63
59,A,2765.01
60,A,3280.44
61,A,2116.66
62,A,2351.47
63,A,1614.93
64,A,1543.03
65,A,3150.02
66,A,3584.99
67,A,2442.39
68,A,3302.83
69,A,2789.31
70,A,1983.9
71,A,2789.12
72,A,3730.43
73,A,2471.34
74,A,3751.71
75,A,404.2
76,A,3157.52
77,A,2569.64
78,A,2260.79
79,A,2573.41
80,A,909.94
81,A,2324.26
82,A,2785.69
83,A,3682.32
84,A,2085.38
85,A,1853.21
86,A,2098.59
87,A,3232.32
88,A,2763.0
89,A,2076.19
90,A,2910.61
91,A,2577.66
92,A,3274.92
93,A,1938.36
94,A,2237.87
95,A,2186.31
96,A,1329.19
97,A,2736.9
98,A,2708.84
99,A,2504.09
100,A,2312.33
101,A,1367.7
102,A,2163.48
103,A,2225.83
104,A,1858.18
105,A,2370.97
106,A,2823.24
107,A,4008.95
108,A,2639.66
109,A,2706.04
110,A,2440.44
111,A,964.98
112,A,2478.79
113,A,2548.18
114,A,4470.59
115,A,2346.11
116,A,2741.24
117,A,2472.23
118,A,1565.06
119,A,3414.26
120,A,3101.55
121,A,3132.83
122,A,1772.49
123,A,3622.24
124,A,1378.52
125,A,2969.49
126,A,4252.36
127,A,1707.57
128,A,2046.96
129,A,2579.72
130,A,2097.22
131,A,1259.47
132,A,2554.85
133,A,1650.16
134,A,2878.87
135,A,1764.46
136,A,3739.95
137,A,1873.4
138,A,2242.35
139,A,3150.81
140,A,1515.31
141,A,2681.97
142,A,3545.71
143,A,1214.01
144,A,2647.71
145,A,2707.91
146,A,3125.46
147,A,1510.44
148,A,1443.63
